f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
10.519,13.724,13.012,9.428,11.084,2.639,4.797,6.443,13.899,8.046,-21.556,-15.236,-6.583,1.086,-12.071,-7.071,-10.789,-9.036,0.464,-10.789,-14.225,1.274,0.604,8.723,G
14.8,14.162,16.931,13.439,9.521,3.311,5.921,28.364,9.467,19.411,-1.386,9.934,13.725,2.787,3.459,8.459,-11.896,-18.699,3.549,-7.123,-13.49,3.213,1.051,2.579,E
10.637,9.686,13.749,12.454,12.046,3.519,3.695,10.7,12.325,16.342,-3.569,-5.966,4.082,1.078,-3.711,1.289,2.585,0.824,0.468,2.585,-2.198,2.092,0.473,0.76,B
9.924,12.147,9.393,17.807,5.571,2.993,2.873,23.291,9.665,20.53,-5.414,3.54,12.38,2.563,-0.212,4.788,-0.599,-12.921,8.651,-5.414,-3.063,0.721,3.464,0.135,B
18.855,9.424,21.674,8.079,15.228,3.437,5.144,13.355,10.763,16.609,3.33,-7.645,3.58,1.833,2.165,-1.858,6.317,1.239,2.289,6.317,-7.562,10.341,0.47,0.472,B
10.891,14.082,14.207,15.493,8.756,3.555,5.577,11.996,12.2,13.936,-1.452,-5.379,1.719,0.837,-2.938,2.062,7.287,-7.528,11.406,-1.452,-16.46,11.628,0.99,8.381,H
14.538,12.078,12.724,12.922,13.129,2.184,3.398,21.83,5.856,20.035,-16.635,-4.862,6.148,1.525,-6.518,5.623,-25.048,-18.832,3.099,-16.635,-21.457,2.118,1.21,8.547,I
7.256,10.889,6.878,7.928,11.09,3.7,3.897,6.038,13.962,9.48,-11.917,3.999,7.999,0.496,-1.646,3.354,-3.969,-3.285,0.113,-3.969,-7.023,1.067,0.326,8.215,E
7.751,11.392,9.562,1.5,15.83,1.263,3.579,26.252,5.661,21.141,8.002,-11.109,7.419,1.736,-2.962,6.682,4.013,-16.529,18.62,-3.304,-22.118,16.32,1.068,4.654,G
13.802,12.783,13.247,12.212,5.662,2.757,4.624,9.408,11.575,8.029,-1.191,-3.031,-6.71,1.23,-1.894,3.106,1.61,-8.778,6.696,-1.191,0.158,0.314,4.621,0.414,D
6.471,11.261,7.939,15.677,10.045,3.462,4.248,8.499,11.593,12.181,-1.17,-2.611,3.24,1.04,-1.714,3.286,21.086,10.589,6.802,21.086,-16.841,46.714,0.382,6.715,E
22.336,4.768,19.957,14.097,9.319,3.188,0.983,15.638,9.771,14.519,-0.171,0.974,4.157,1.499,0.03,5.03,-5.953,-16.692,7.039,-0.171,-3.141,1.024,2.622,4.576,I
30.428,8.55,20.077,14.344,1.847,3.968,4.316,9.267,13.65,13.264,-9.944,5.339,1.206,2.573,-0.595,4.405,2.331,-13.118,12.144,-9.944,-4.011,2.89,2.05,0.693,D
8.406,15.821,15.203,6.896,15.033,3.347,5.903,13.526,9.413,20.358,-2.209,-7.114,7.86,1.81,-0.605,7.05,7.21,-15.48,21.616,-2.614,-23.821,19.533,1.052,8.815,H
25.355,4.264,20.519,17.748,5.536,2.311,1.478,9.603,8.814,12.709,-9.116,3.064,2.698,2.742,-1.336,3.664,-12.748,-8.582,1.701,10.499,-20.503,34.523,0.222,5.06,C
12.703,13.556,16.664,2.59,14.468,1.246,3.979,9.16,13.767,8.436,-7.317,-1.201,-12.132,0.768,-3.158,6.101,2.777,-2.525,2.441,2.777,-11.986,11.344,0.464,0.47,B
30.527,5.771,19.527,1.958,18.484,2.6,1.586,25.811,8.276,19.247,7.618,7.282,10.908,2.262,4.309,9.59,-10.965,-16.134,2.35,-3.972,-9.665,2.717,0.93,9.077,H
30.764,5.148,20.056,16.102,4.285,3.351,4.205,7.571,13.528,7.346,-8.224,8.215,12.215,2.907,1.033,6.033,-13.469,-26.539,9.45,-8.224,-18.562,6.648,1.192,6.134,H
9.652,10.962,12.847,10.666,6.071,0.265,5.966,10.448,14.445,16.535,1.171,-6.772,1.051,0.639,-2.862,2.138,3.319,-8.028,7.644,1.171,-23.394,24.351,0.56,0.172,A
8.49,10.883,16.567,6.442,15.04,1.224,3.396,8.753,10.599,6.83,-11.807,-1.088,-3.051,1.111,-3.738,1.262,14.399,-8.599,22.058,-11.593,-8.507,1.084,4.511,9.903,J
11.046,9.013,15.866,14.361,5.883,3.848,5.251,9.842,9.061,14.923,-6.457,-9.547,5.458,0.956,-5.926,-0.926,-9.913,-10.755,0.155,-6.457,-8.916,0.771,0.448,9.188,F
15.318,10.848,12.208,7.74,13.414,3.35,0.178,28.08,4.387,19.314,-23.568,0.205,7.555,1.759,-6.14,6.796,-7.39,-15.959,5.017,-23.568,-13.892,6.019,0.913,0.89,C
13.21,7.314,21.932,15.677,4.452,2.529,4.443,7.759,11.788,6.516,-5.055,-4.647,-2.995,1.516,-3.533,1.467,-11,-18.655,4.236,-5.055,-7.897,0.958,2.103,4.842,H
22.479,5.93,21.364,12.049,7.446,2.106,5.954,15.054,6.18,20.66,-2.482,-3.588,8.857,2.154,-2.449,2.551,-1.528,-0.551,0.193,-2.482,-1.048,0.343,0.751,5.488,F
10.196,8.546,16.552,6.663,11.75,1.612,3.318,14.693,13.402,15.845,-26.548,-11.01,1.531,1.421,-11.558,-6.558,-8.963,-6.207,0.915,-8.963,-10.628,0.43,1.459,0.6,C
6.665,12.281,8.298,10.39,14.846,3.38,4.818,24.921,5.556,20.4,-16.013,-6.057,10.299,2.217,-6.86,9.083,-11.685,-14.347,0.869,-2.418,-20.695,15.627,0.236,4.888,C
9.373,12.528,7.921,10.873,11.666,2.071,3.828,21.289,8.035,19.825,-15.699,7.005,10.884,2.314,-1.339,9.57,-9.324,-18.072,5.175,-4.401,-18.094,10.134,0.715,9.891,H
8.402,11.782,9.974,3.83,14.103,3.892,1.65,25.683,5.93,20.64,8.363,7.018,11.01,2.335,2.521,9.675,4.211,-2.874,3.772,4.211,-10.792,11.623,0.57,0.704,B
19.247,7.594,21.072,10.786,12.653,0.45,5.148,17.681,8.605,20.434,-4.796,-4.602,5.895,1.854,-3.45,1.55,1.028,-8.691,6.06,-4.796,-2.013,0.928,2.555,0.528,D
7.633,13.304,8.177,1.329,16.057,1.359,4.013,12.871,8.981,16.165,3.832,-3.779,5.537,1.423,-0.95,5.114,-5.335,-11.961,3.411,-39.735,-14.846,24.833,0.371,9.04,F
20.593,7.93,20.218,9.352,14.737,1.963,4.391,15.832,14.005,16.564,6.126,-5.268,4.614,2.113,3.563,-2.143,-10.387,-13.946,1.343,-0.71,-17.649,13.943,0.31,5.348,D
26.507,4.952,20.894,14.732,2.436,1.203,5.147,9.311,10.936,6.747,-11.186,-7.056,-8.468,1.884,-6.07,-1.07,14.655,4.741,6.244,14.655,-5.467,18.053,0.588,3.238,D
15.701,14.82,14.153,14.239,3.035,3.702,5.485,12.501,8.354,15.909,-10.1,-11.613,0.42,0.879,-7.697,-2.697,-11.381,-16.668,2.431,-10.1,-10.729,0.1,4.937,8.638,J
7.296,12.2,7.041,14.817,6.405,3.279,3.32,27.922,6.154,21.062,-7.651,6.478,5.66,1.443,0.453,5.453,-8.788,-8.304,0.067,-7.651,-7.739,0.005,3.582,0.767,E
14.209,4.536,21.037,8.836,15.316,3.966,2.867,9.63,13.17,14.805,2.561,-0.179,0.495,1.756,1.78,0.096,-25.064,-6.567,15.911,7.696,-22.824,33.722,0.687,8.123,G
11.007,9.887,13.465,8.545,15.736,3.127,2.285,7.282,12.212,7.864,-15.972,4.552,8.552,1.219,-2.429,2.571,7.288,-0.534,4.375,7.288,-14.984,21.021,0.456,4.293,D
9.245,13.106,16.541,13.637,11.275,2.759,4.762,12.68,8.418,14.716,-4.533,-8.22,3.89,0.711,-4.892,0.108,4.254,5.848,0.402,4.254,-13.765,15.298,0.162,0.884,A
9.687,11.696,9.382,17.569,2.739,3.31,4.808,9.258,11.571,9.177,-6.103,-2.218,-9.601,-0.19,-2.783,2.217,-12.79,-11.082,0.447,2.097,-16.798,16.426,0.165,7.303,D
26.428,8.252,20.765,3.499,16.697,3.001,2.246,24.486,8.952,20.96,3.817,4.907,8.744,1.882,2.409,7.786,6.219,-17.235,22.717,-1.203,-26.511,25.463,0.945,3.114,E
8.168,12.033,6.285,11.028,7.435,2.037,4.617,12.296,14.703,14.62,-0.106,2.495,2.432,0.905,0.68,5.68,3.173,-20.957,23.706,-0.106,-21.192,19.364,1.106,5.289,G
18.369,4.952,20.984,14.17,2.968,2.014,5.896,11.962,9.302,17.202,-8.575,0.497,2.807,1.578,-2.27,2.73,6.987,0.665,3.179,6.987,-6.198,9.575,0.576,8.11,G
12.85,8.778,19.405,18.037,1.138,3.091,5.252,20.398,5.52,20.493,-7.55,-4.656,9.323,1.613,-4.161,0.839,15.775,2.823,9.322,15.775,-5.198,19.209,0.697,8.151,G
15.779,5.956,19.854,6.329,15.08,2.391,4.086,11.216,12.677,16.997,10.356,3.437,3.966,2.536,5.678,5.506,-4.29,-12.641,4.827,-18.819,-16.703,0.616,2.8,7.82,J
9.464,11.172,15.727,2.061,17.21,2.678,2.091,9.819,12.946,16.707,-6.984,6.288,1.793,0.802,2.738,7.738,10.442,6.611,1.499,10.442,-22.986,38.654,0.197,9.097,D
8.182,10.417,7.13,15.097,1.721,2.596,1.092,26.46,4.447,20.05,-9.596,4.296,9.638,2.106,-0.942,4.058,6.075,-9.729,12.566,-9.596,-2.61,3.692,1.845,4.575,H
9.835,12.245,15.965,6.454,15.818,2.663,3.534,6.432,13.351,6.722,-19.166,-6.457,-1.509,1.24,-7.815,-2.815,5.946,-3.477,5.786,5.946,-18.421,24.057,0.49,0.815,B
18.244,9.362,20.385,5.352,15.864,0.203,5.626,13.853,9.456,17.671,0.414,-6.157,3.126,1.541,0.707,-1.804,-17.498,-31.18,10.121,-15.621,-25.705,6.404,1.257,8.171,H
15.38,14.028,13.796,10.9,8.072,3.95,3.589,14.119,13.046,17.589,-1.788,6.422,2.981,0.877,1.896,6.896,-2.632,-13.041,6.716,-1.788,-2.212,0.055,11.02,9.131,J
12.591,10.492,14.68,6.579,16.823,2.289,4.976,15.248,11.125,16.468,-8.841,-2.191,3.064,0.616,-3.92,3.053,-3.552,-11.549,4.523,-21.951,-17.141,2.11,1.464,2.841,F
9.942,11.508,9.464,15.058,12.223,3.826,5.152,30.952,5.48,21.414,-0.428,-0.678,6.456,1.576,-0.723,4.277,5.374,-17.971,22.56,-0.428,-18.594,15.485,1.207,0.964,C
9.758,8.431,12.981,2.946,15.496,1.223,4.089,9.395,13.796,16.296,-2.175,-1.377,3.265,1.283,-0.587,3.221,-0.141,-10.542,6.709,-17.424,-15.667,0.465,3.796,7.904,J
8.341,12.308,6.812,4.953,16.053,3.514,5.219,28.271,8.963,21.2,17.197,12.318,10.592,2.265,4.536,9.326,-10.22,-8.385,0.497,-10.22,-10.938,0.122,2.022,8.939,I
6.668,10.615,6.878,3.073,15.884,3.838,0.337,9.158,8.595,15.225,2.081,3.248,0.657,0.61,1.171,6.171,-17.439,-21.619,1.709,-13.299,-9.485,1.489,1.071,3.235,F
31.433,8.326,19.064,18.408,4.114,2.121,3.949,27.838,9.044,20.59,-11.212,-4.4,6.832,2.497,-4.97,0.03,-14.73,-14.788,0.003,-11.212,-21.355,6.46,0.021,4.394,A
10.686,8.011,13.573,17.623,6.17,3.186,0.416,9.565,11.122,14.907,-7.954,1.814,1.836,0.812,-1.566,3.434,-0.715,-0.713,0,-7.954,-4.374,1.354,0.004,8.825,A
13.108,12.995,14.758,9.192,15.734,3.019,3.729,19.087,4.204,20.719,-12.622,-12.872,10.488,2.248,-8.852,9.24,-7.9,-14.038,3.042,-12.622,-18.953,3.186,0.977,0.077,A
28.387,6.328,21.211,16.381,4.806,2.85,1.503,31.095,7.785,20.253,-9.642,5.594,9.919,1.452,-0.413,4.587,5.378,2.838,0.809,5.378,-4.526,6.234,0.36,2.668,C
6.133,11.738,8.448,15.566,5.84,3.035,5.847,30.162,5.86,20.775,-7.593,1.491,19.466,3.744,-1.61,3.39,-18.948,-31.932,9.357,-7.593,-15.023,4.051,1.52,9.014,I
14.167,12.6,15.864,10.567,6.454,0.744,5.047,7.001,11.726,7.845,-4.101,-11.773,-0.996,1.156,-6.264,-1.264,-2.838,-2.249,0.09,-4.101,-2.892,0.266,0.583,3.263,D
6.887,10.42,7.799,3.127,16.637,3.37,3.819,9.676,10.883,6.549,3.2,-1.506,-5.282,-0.337,-0.161,4.839,-14.33,-18.439,1.666,-8.735,-9.98,0.278,2.449,0.608,D
6.749,10.649,9.836,6.922,14.871,3.285,4.928,6.193,13.972,6.397,17.267,12.36,7.916,-0.392,5.615,10.615,-8.981,-8.587,0.049,-8.981,-10.065,0.226,0.468,9.202,F
6.53,13.189,8.576,5.264,15.879,3.899,2.818,9.059,9.66,14.837,4.141,4.485,1.494,0.749,0.535,5.535,-25.367,-14.124,7.54,-7.992,-7.549,0.059,11.291,0.445,G
13.629,7.305,19.16,11.378,10.184,3.184,1.957,12.199,9.08,16.312,-4.103,5.054,4.106,1.765,0.747,5.747,-13.454,-11.086,0.729,-4.103,-14.605,6.807,0.327,0.873,B
18.114,6.113,20.208,16.098,3.27,0.33,4.597,9.101,13.201,6.27,-9.721,-11.188,-5.566,1.839,-7.425,-2.425,-28.545,-23.558,2.228,-9.721,-15.17,2.544,0.936,3.809,F
6.016,11.566,7.097,2.804,16.847,3.768,5.374,28.072,7.934,20.66,9.362,7.617,7.407,1.734,1.855,6.672,-18.413,-14.867,1.336,-7.18,-7.088,0.006,15.453,8.655,J
24.811,6.112,19.587,6.522,16.342,2.205,2.844,7.033,13.201,8.832,3.456,3.22,3.64,1.846,2.228,5.025,-17.136,-7.006,6.448,11.795,-9.585,19.771,0.571,4.05,E
16.59,5.812,19.999,4.399,16.423,0.126,5.369,13.962,11.753,16.273,4.266,-6.027,4.439,1.927,2.633,4.199,9.949,3.554,3.234,9.949,-16.213,26.763,0.348,8.768,E
15.915,8.582,12.219,16.673,2.749,3.147,4.13,22.391,4.599,19.332,-10.588,-2.136,7.526,1.754,-3.87,1.13,8.329,-18.934,28.47,-10.588,-2.507,4.594,2.489,4.714,I
14.459,11.765,16.773,14.086,5.095,1.903,4.377,9.696,9.28,14.982,-0.424,-1.025,3.938,1.371,-0.867,4.133,14.129,0.276,10.313,14.129,-3.662,15.009,0.829,3.979,F
30.966,4.374,19.877,13.984,7.276,2.191,1.339,6.139,12.3,7.385,-3.317,1.45,5.45,1.924,-0.558,4.442,3.179,-13.682,13.847,-7.327,-17.095,6.106,1.506,0.593,C
14.61,13.161,16.615,1.989,14.854,1.656,5.785,9.365,11.602,6.007,-8.329,-8.752,-1.62,0.667,-3.664,2.671,-9.416,-13.81,1.842,0.467,-11.012,7.778,0.487,3.389,D
27.84,8.748,21.73,11.303,12.646,2.963,3.576,9.244,10.829,6.422,13.389,0.955,4.955,2.839,7.195,-1.71,15.168,13.216,0.546,15.168,-5.755,19.142,0.169,0.276,A
23.179,6.698,19.808,10.896,10.366,1.527,3.105,13.935,9.342,20.482,4.766,-4.569,10.119,1.977,2.883,8.932,-10.286,-14.806,1.922,-1.805,-23.099,19.653,0.313,0.791,B
7.932,12.858,9.764,1.738,18.211,0.631,4.128,23.325,9.945,21.99,2.416,-4.752,12.384,2.564,-1.709,10.82,4.515,-9.309,10.28,-14.831,-23.92,5.48,1.37,6.126,H
13.253,12.17,13.04,17.834,5.736,2.76,3.665,15.069,9.863,14.861,-9.223,-5.355,3.677,1.331,-4.87,0.13,9.738,-11.802,19.995,-9.223,-1.6,4.209,2.179,7.278,I
13.997,9.911,20.69,5.37,15.403,0.649,4.242,12.248,15.477,15.009,1.725,-1.291,4.918,1.672,1.362,4.598,-21.058,-20.999,0.003,-14.791,-7.268,4.127,0.026,3.782,A
8.217,15.276,16.475,14.476,4.112,3.701,3.64,12.795,11.449,12.502,-10.092,-1.279,3.592,1.27,-3.389,1.611,4.974,-16.365,19.714,-10.092,-3.16,3.651,2.324,2.091,G
30.912,6.359,19.465,4.443,15.764,1.597,3.978,12.362,10.172,16.684,7.189,-1.622,3.331,2.219,4.094,3.276,-15.758,-14.029,0.455,-4.81,-7.727,0.996,0.676,7.41,G
6.659,13.373,7.866,10.256,15.666,2.923,5.739,12.044,4.447,21.14,-16.276,-0.255,12.768,2.628,-4.509,11.14,-23.41,-12.394,7.312,-5.189,-21.598,13.294,0.742,4.295,F
29.702,9.796,21.997,12.018,14.947,2.242,2.132,16.136,5.764,21.717,1.727,8.79,5.861,1.673,1.364,5.384,-14.918,-8.341,3.373,7.754,-22.717,33.64,0.317,6.922,E
7.935,10.989,6.304,5.51,18.216,2.336,4.17,8.407,12.866,7.844,5.494,5.296,8.429,0.513,2.886,7.886,17.433,-10.026,28.779,-8.256,-19.963,8.011,1.895,2.837,G
27.86,8.622,19.298,15.115,5.079,2.648,4.078,13.682,10.84,12.231,-3.097,-2.291,4.897,3.083,-2.062,2.938,-2.825,-1.545,0.29,-3.097,-1.686,0.335,0.93,0.774,C
24.91,9.207,19.518,3.524,18.007,2.238,5.565,14.026,10.231,17,11.391,5.164,1.337,2.639,6.195,5.793,5.2,-8.466,10.104,-16.889,-36.324,17.136,0.768,2.618,D
20.026,4.873,20.18,7.677,12.584,3.796,3.884,12.254,11.815,12.157,1.033,0.725,0.438,1.603,1.017,1.055,4.47,-14.186,16.116,-5.755,-9.059,1.201,3.663,5.149,J
29.852,4.408,19.158,11.01,10.761,3.872,5.778,15.981,13.278,15.169,-4.178,-13.182,1.79,2.333,-6.871,-1.871,11.963,6.796,2.349,11.963,-15.939,29.477,0.282,0.62,A
9.648,12.375,9.576,16.745,3.42,3.955,5.22,12.568,9.579,21.812,-11.261,3.64,16.629,3.271,-1.632,3.368,-0.282,0.374,0.106,-11.261,-5.086,3.07,0.186,0.195,A
12.332,8.853,15.958,7.574,15.964,2.507,5.083,15.937,9.492,19.545,-18.23,-0.715,6.21,1.535,-5.189,5.675,-4.061,-14.273,6.527,-18.23,-9.812,4.884,1.156,0.384,B
9.448,12.953,15.803,1.152,17.809,2.039,1.758,10.897,11.587,12.918,-5.476,4.539,3.534,0.952,3.822,8.822,3.338,-1.852,2.365,3.338,-13.913,14.331,0.406,9.081,F
9.887,12.197,8.209,14.249,12.63,2.393,5.616,12.704,8.571,17.935,-4.702,1.528,1.828,0.805,-0.872,4.128,-6.583,-7.86,0.289,-6.583,-6.896,0.035,2.871,0.075,B
7.77,12.857,6.827,11.547,7.222,3.474,3.209,7.974,11.229,9.361,-4.935,8.45,12.45,0.054,1.954,6.954,-5.175,-16.34,7.461,-4.935,-5.055,0.008,29.965,8.654,J
7.21,11.56,8.512,16.989,3.092,3.333,5.127,8.723,15.185,12.99,-6.79,-7.736,3.602,1.1,-5.254,-0.254,5.469,9.452,1.589,5.469,0.653,2.114,0.867,2.426,E
8.908,13.718,8.468,12.912,10.466,2.612,4.305,26.165,8.153,21.99,-14.849,-6.052,9.541,2.09,-6.567,8.451,-5.065,-14.816,6.09,-14.849,-14.64,0.019,17.806,0.18,F
28.771,9.673,20.352,9.869,10.754,0.781,4.824,23.477,5.834,19.431,3.903,-6.08,13.823,1.89,2.452,12.019,-5.415,-2.119,1.197,-5.415,-6.64,0.271,2.101,0.027,A
8.462,12.407,6.816,14.612,1.449,3.114,0.169,10.126,13.538,17.232,-9.288,6.939,3.924,1.154,0.236,5.236,1.903,-2.857,2.077,1.903,-8.203,6.425,0.569,2.989,D
9.512,13.456,7.552,18.815,4.713,1.855,5.211,8.949,13.439,8.564,-5.772,-8.946,-2.812,-0.082,-5.504,-0.504,-3.616,-4.007,0.049,-5.772,-5.084,0.114,0.655,2.443,D
14.245,8.417,20.618,15.139,6.782,3.133,5.315,14.498,9.043,19.61,-9.408,-1.646,8.583,2.744,-3.371,1.629,-3.718,-3.668,0.002,-9.408,-6.451,1.017,0.047,4.998,B
27.405,7.418,20.437,1.638,17.401,2.124,1.723,8.827,10.428,16.69,6.507,3.184,5.011,2.151,3.753,8.453,-11.19,-7.565,1.381,-11.19,-17.066,2.849,0.696,2.636,D
8.206,11.526,6.789,15.02,9.178,2.697,1.628,18.686,5.343,21.613,-0.543,2.566,24.762,4.627,0.6,5.6,-7.121,-13.846,3.488,-0.543,-3.894,1.227,1.686,2.741,G
8.096,13.984,7.563,17.716,3.596,2.417,5.155,7.242,10.713,7.439,-7.27,8.48,12.48,-0.158,1.382,6.382,-10.193,-19.573,5.746,-7.27,-8.692,0.339,4.117,0.727,E
9.883,13.498,13.101,15.486,7.439,3.97,1.333,17.453,6.346,21.119,1.137,0.132,7.307,1.718,0.006,5.006,-14.252,-14.778,0.076,1.137,-10.935,8.389,0.095,9.662,C
9.974,10.448,6.463,11.764,12.848,2.651,4.525,9.476,11.525,9.441,-23.03,9.4,13.4,0.398,-2.174,2.826,9.286,-11.911,19.518,-6.664,-6.412,0.025,27.756,4.484,J
7.401,13.268,9.449,17.12,5.279,3.538,5.295,12.219,5.117,21.346,-5.948,7.871,7.191,1.699,1.459,6.459,-17.125,-14.102,1.051,-5.948,-14.354,4.874,0.464,6.317,E
8.639,12.561,8.281,6.833,11.66,3.194,1.225,12.464,5.378,19.794,-15.779,13.158,9.356,2.059,1.204,8.297,-6.669,-16.36,6.033,-15.779,-15.512,0.028,14.757,2.771,J
10.268,15.159,13.465,18.027,5.512,3.264,4.247,10.1,9.956,17.226,-9.562,-4.075,1.407,1.158,-4.422,0.578,-20.626,-5.871,11.336,18.145,-16.145,40.16,0.531,8.014,F
8.986,15.323,14.07,15.27,11.162,1.388,5.617,13.165,9.598,16.058,-4.831,-7.703,0.638,0.989,-4.751,0.249,-11.389,-14.785,1.252,-4.831,-7.947,1.1,1.067,5.723,G
8.76,10.987,15.445,12.506,14.963,0.939,4.281,7.604,11.793,7.551,-26.794,-12.121,-8.781,0.637,-12.082,-7.082,9.152,-14.486,22.985,-3.015,-6.17,1.121,4.529,4.315,J
31.712,4.178,20.337,6.963,13.017,2.804,3.098,12.639,15.973,12.132,6.374,-2.105,1.326,2.137,3.687,0.66,9.345,-11.56,19.116,-7.213,-8.876,0.429,6.673,4.618,J
13.749,6.45,21.103,11.284,6.869,2.26,1.902,11.259,14.129,13.687,-0.844,0.575,3.447,3.123,-0.305,4.695,-11.766,-24.573,9.167,-10.254,-13.207,1.015,3.005,0.111,B
14.265,9.907,17.654,6.82,15.232,3.807,1.839,13.377,6.41,20.716,-2.47,3.198,5.678,1.446,1.772,5.232,14.023,14.762,0.127,14.023,-17.2,34.893,0.06,4.66,B
30.291,7.647,20.012,16.93,4.172,2.514,4.607,22.855,8.345,19.792,-7.174,-6.512,19.052,2.505,-4.84,0.16,-15.402,-8.634,3.521,6.05,-16.15,20.921,0.41,2.252,C
8.937,8.668,12.147,1.139,15.636,2.379,4.463,9.548,13.036,6.693,-3.947,-7.23,-5.866,1.105,-1.474,3.514,19.378,19.34,0.002,19.378,-21.488,52.248,0.005,8.888,A
19.99,5.124,19.453,5.275,16.787,2.597,2.649,8.018,13.49,6.701,15.018,4.583,9.076,3.002,8.009,7.858,5.126,6.158,0.209,5.126,-23.306,30.321,0.083,4.357,B
22.717,4.259,20.319,17.545,6.389,3.181,1.078,9.749,8.907,14.282,-6.872,2.066,5.002,2.964,-1.191,3.809,10.873,-17.529,30.273,-6.872,-0.19,3.455,2.96,0.104,B
9.128,11.9,6.122,10.209,11.092,1.574,3.975,10.818,10.462,15.217,-3.91,-4.47,0.857,0.643,-3.173,1.827,-22.424,-21.466,0.187,-3.91,-11.703,4.351,0.208,0.728,A
9.247,14.474,14.447,14.902,2.763,2.42,4.879,6.323,10.6,7.711,-9.65,-0.942,3.058,1.278,-3.138,1.862,22.092,2.757,17.005,22.092,-6.429,30.464,0.747,8.219,G
6.037,12.861,9.154,12.309,11.491,3.72,4.991,8.24,13.853,8.299,-1.028,-7.515,-0.237,0.534,-3.722,1.278,-14.918,-11.022,1.538,-1.028,-11.844,7.114,0.465,2.66,D
7.764,11.391,9.569,5.749,10.455,2.231,0.374,28.442,6.838,19.348,-20.089,10.457,7.24,1.707,-0.998,6.534,-11.505,-17.36,2.833,-20.089,-18.046,0.584,2.203,4.341,H
8.111,10.824,7.772,5.723,11.119,2.272,1.367,14.415,14.281,14.329,-12.421,5.32,1.191,0.699,-1.222,3.778,5.849,-19.913,26.153,0.982,-9.789,7.07,1.923,3.118,G
8.87,10.683,6.025,15.368,8.49,2.313,5.264,22.451,7.253,21.556,1.547,-5.322,5.623,1.437,-2.164,2.836,-8.779,-9.596,0.148,-8.779,-4.54,1.746,0.291,0.574,A
24.399,7.24,21.921,18.53,1.073,2.314,3.834,25.075,9.56,19.334,-6.139,0.581,6.059,1.805,-1.626,3.374,4.431,-1.033,2.554,4.431,-5.804,6.549,0.625,8.571,G
22.522,6.125,20.625,14.51,11.989,1.457,5.741,21.633,7.098,21.128,-3.133,-3.257,7.74,2.281,-2.474,2.526,-8.289,-17.608,5.69,-3.133,-5.688,0.816,2.64,0.815,E
6.799,13.872,8.595,4.357,17.037,3.073,3.471,13.926,6.936,21.589,24.225,-5.454,7.461,1.744,3.45,6.718,11.507,1.116,6.699,11.507,-11.908,22.661,0.544,8.116,F
23.789,8.41,19.864,2.949,14.285,3.936,5.838,8.803,10.904,6.853,3.369,-1.91,-1.279,1.837,2.185,6.928,-15.089,-18.818,1.44,-9.578,-7.52,0.59,1.562,0.151,B
23.094,4.963,20.84,17.273,1.646,3.172,4.94,12.363,15.105,16.274,-5.25,1.029,3.676,1.487,-1.217,3.783,4.391,-14.425,16.324,-5.25,-0.928,1.797,3.014,0.989,E
6.701,10.47,7.27,18.175,1.401,3.032,5.154,8.285,12.705,9.634,-7.388,-8.804,-2.158,-0.594,-5.848,-0.848,8.172,-18.894,28.162,-7.388,-0.987,3.238,2.949,3.775,I
9.347,10.962,9.418,4.485,17.986,2.061,5.094,13.13,13.501,17.209,13.548,-7.963,1.083,0.68,-0.264,1.402,1.245,-9.782,7.323,-17.74,-16.892,0.156,6.851,8.857,J
14.952,8.044,16.065,11.643,14.455,2.664,5.96,8.253,12.203,7.276,-11.911,10.096,14.096,0.829,0.895,5.895,-9.8,-5.819,1.588,-9.8,-6.715,1.084,1.211,4.5,G
24.335,9.933,19.137,17.77,5.857,3.576,1.238,8.96,12.423,14.382,-5.807,0.244,3.534,1.465,-1.683,3.317,-14.06,-12.471,0.4,-5.807,-15.684,6.208,0.254,7.504,D
14.333,8.03,21.316,10.815,10.55,2.635,4.367,14.741,13.719,14.195,0.994,-0.433,2.879,1.699,-0.265,4.735,-5.97,-17.288,7.616,0.994,-2.636,1.383,2.347,3.072,H
12.846,9.777,14.063,13.171,11.961,1.571,4.564,13.407,10.564,12.704,-1.063,-5.071,1.497,0.658,-2.712,2.288,2.718,-12.067,11.369,-10.241,-20.27,6.351,1.338,9.484,I
7.634,11.146,9.442,15.012,12.996,0.328,3.335,30.923,5.111,19.759,-4.753,-11.016,5.714,1.452,-6.112,-1.112,-8.328,-4.275,1.632,-8.328,-2.493,2.82,0.761,6.238,G
9.454,10.028,9.455,8.173,15.406,3.734,3.015,12.396,13.745,12.069,-37.547,7.717,4.429,1.238,-6.505,-1.505,-18.437,-7.84,6.899,6.073,-22.01,29.764,0.481,4.199,D
17.612,6.384,19.663,6.251,18.244,3.072,3.795,13.995,4.926,21.112,1.325,5.638,9.955,1.633,1.163,8.796,-15.394,-20.474,2.29,-11.096,-8.633,0.773,1.721,9.713,I
29.649,6.403,20.815,6.698,17.513,2.609,3.68,19.51,4.076,20.022,6.269,4.566,5.974,2.127,3.635,5.479,-18.577,-14.933,1.392,-7.331,-8.373,0.213,2.558,0.402,C
